Chemical,Tc,Pc,Vc,omega,Zc
niobium (V) chloride,803.5,4880000.0,0.000397,,0.2899948348046991
phosphorus pentachloride,646.15,5815000.0,0.00027716,0.531,0.2999941169170904
ozone,261.0,5570000.0,8.9e-05,0.2119,0.2284391362656344
tritium,44.91,2380000.0,4.111e-05,,0.26202769333376513
nickel fluoride,3278.75,27037000.0,0.0003025,0.654,0.3000139102234939
lead bromide,1933.47,15943000.0,0.0003025,0.498,0.3000017596988678
tin (II) bromide,1466.09,13911000.0,0.00022958,,0.26199776443658546
2-ethylbutyl acetate,618.0,2540000.0,0.000494,0.54,0.24419569613820538
hexyl isopentanoate,652.0,2047000.0,0.0006587,0.639,0.2487274545181281
hexyl sec-pentanoate,652.0,2047000.0,0.0006587,0.639,0.2487274545181281
hydrogen iodide,423.85,8310000.0,0.0001219,0.0381,0.28744738153208915
hydrogen bromide,363.15,8552000.0,0.00010026,0.0693,0.28397176378748157
tetrafluorohydrazine,309.35,3710000.0,0.000213,0.2233,0.3072339522399011
germanium chloride,553.2,3861000.0,0.00033,0.123,0.27701123595551064
2-propyl-1-heptanol,643.4,2316000.0,0.0006085,0.883,0.2634413213378042
boric acid,289.8,4053000.0,0.00017311,0.1254,0.29118311917529976
calcium chloride,3620.0,,,,
radon,377.0,6280000.0,0.00014,,0.28048661685295684
chlorine dioxide,465.0,8613000.0,9.783e-05,0.3564,0.2179412125276491
titanium (II) chloride,2906.02,33586000.0,0.00018847,,0.2619797541428338
uranium (IV) fluoride,2686.76,29277000.0,0.0001999,,0.2619849284429273
rhenium (VI) fluoride,472.97,,,,
"cis-1,3-dichloropropene",577.0,4380000.0,0.000277,0.206,0.252897118681348
"trans-1,3-dichloropropene",577.0,4380000.0,0.000277,0.206,0.252897118681348
1-chloro-2-pentene,561.69,3541000.0,0.0003432,0.275,0.2602209924328361
"cis-1,3-dichloro-2-butene",640.0,3798000.0,0.000332,0.302,0.23696209730961687
"dimethyl-2,2-dimethylpropylamine",574.03,2976000.0,0.0004545,0.344,0.28339882105804726
2-(isobutyl-3-methylbutoxy)ethanol,690.0,2100000.0,0.0007118,,0.2605517548851682
1-fluoro-2-methylbutane,494.45,3322000.0,0.0003275,0.298,0.26463931647387806
lead iodide,1865.07,15379000.0,0.0003025,0.487,0.3000020030514299
nitrogen pentoxide,515.51,6433000.0,0.00018256,0.266,0.2739983194734306
uranyl nitrate,510.39,2949000.0,0.00037705,,0.2620217699047154
nitric oxide,180.15,6480000.0,5.8e-05,0.5829,0.2509195776811443
nitrogen dioxide,431.15,10133000.0,8.249e-05,0.8511,0.23317220022780663
cadmium chloride,2019.79,16655000.0,0.0003025,0.511,0.3000057739438616
mercury (I) chloride,1115.0,20673000.0,0.00011749,,0.2619964193742954
2-chloro-1-hexene,583.61,3160000.0,0.0004005,0.341,0.26081507701199985
"2,2,6-trimethylcyclohexanol",655.0,3390000.0,0.0004788,,0.2980426079163511
9-heptadecenoic acid,916.0,1600000.0,0.0010007,,0.21022977413319816
1-methyl-6-isopropylnaphthalene,817.54,2480000.0,0.0006275,0.507,0.22894028294333035
N-(2-ethylhexyl)aniline,730.0,2100000.0,0.0007559,,0.2615330598236615
ethylene glycol mono-2-methylpentyl ether,636.0,2640000.0,0.0005259,,0.2625522817685532
2-(1-ethylamyloxy)ethanol,654.0,2640000.0,0.0005407,,0.2625115178303199
2-(2-(1-ethylamyloxy)ethoxy)ethanol,690.0,2100000.0,0.0007118,,0.2605517548851682
"2,8-dimethyl-6-isobutylnonanol-4",732.87,1565000.0,0.0008863,0.871,0.22763233950002876
"2,3-dimethyl-1-pentanol",599.26,3149000.0,0.0004345,0.731,0.27460786169581985
bis(2-ethylhexyl) ether,707.0,1440000.0,0.00091,0.934,0.2229206422178051
1-tetracosene,814.11,826000.0,0.0013605,0.721,0.16602034767221796
"3,4-dimethyl-3,4-diphenylhexane",810.0,1670000.0,0.001014,0.698,0.2514404945459894
2-dodecanol,704.8,2010000.0,0.000713,0.631,0.24456004566172243
3-dodecanol,712.9,1970000.0,0.0007045,0.635,0.23414474965825918
3-butoxy-1-propanol,618.0,2940000.0,0.0004606,,0.26354125144672824
"1,2,4-trimethyl-5-isopropylbenzene",697.15,2361000.0,0.000602,0.437,0.2452065469612529
isopropyl dodecanoate,708.0,1580000.0,0.0008421,,0.22602335209991212
molybdenum (V) chloride,850.0,4720000.0,0.000369,,0.24644230038919424
3-methyl-3-pentyl acetate,618.0,2540000.0,0.000494,0.54,0.24419569613820538
"1,1-diiodopropane",708.27,4206000.0,0.0003735,0.243,0.2667637676354711
"1,1-diiodo-2-methylpropane",732.32,3764000.0,0.0004235,0.258,0.26179897946973674
"2,2-dimethyl-3-butenoic acid",696.0,3300000.0,0.0003894,,0.22205801965086755
"1,2-dibromo-3-methylbutane",659.19,4195000.0,0.0004275,0.448,0.32720752942294445
3-tridecanol,724.8,1835000.0,0.0007585,0.642,0.2309613364863833
boron tribromide,581.0,4866000.0,0.000272,0.216,0.27398746310070593
boron trichloride,451.95,3871000.0,0.0001483,0.1505,0.15277058672138336
chlorine heptoxide,565.78,5090000.0,0.00025323,0.2,0.27400037735413035
tin (II) iodide,1635.64,13269000.0,0.00026852,,0.26199495268256456
2-methyl-2-nonanol,643.93,2341000.0,0.0006035,0.819,0.2638796164708207
"ethyl 2-methylbutanoate, (+)",584.0,2765000.0,0.0004445,0.456,0.25311615740171167
4-methyl-2-pentenoic acid,696.0,3300000.0,0.0003894,,0.22205801965086755
5-methyl-5-hepteN-2-one,635.0,3160000.0,0.0004518,,0.27041165043502274
cis-3-noneN-1-ol,629.65,2467000.0,0.0005338,0.541,0.25154421053203885
methyldiisopropylamine,561.82,2967000.0,0.0004535,0.376,0.2880470668652537
3-methyl-2-thiapentane,585.0,3400000.0,0.00037,0.266,0.25863696178418694
lithium iodide,2370.0,17000000.0,0.0003025,0.457,0.26097071131106275
magnesium nitrate,989.0,,,,
"2,3,3-trichlorobutane",633.36,3518000.0,0.0003895,0.271,0.2602067031280801
difluoramine,403.0,9951000.0,8.906e-05,,0.2644905659056741
1-bromo-2-methylbutane,590.01,3806000.0,0.0003715,0.359,0.2882265905547475
"1,2-propanediamine, (±)",587.0,5270000.0,0.0002669,0.474,0.2881953058363916
"1,2-dibromo-2-methylbutane",665.93,4211000.0,0.0004285,0.414,0.325891702004547
"2-octanethiol, (±)",648.0,2537000.0,0.0005247,0.401,0.2470713228408331
4-methyl-N-isopropylaniline,690.0,2985000.0,0.0005255,0.69,0.2734222041829468
3-methyl-3-buteN-2-ol,573.0,4550000.0,0.0002584,,0.24678292019342735
methyl 2-methyl-2-pentenoate,592.33,2830000.0,0.000428,0.432,0.24594176780165022
1-tridecanal,724.0,2350000.0,0.000738,0.716,0.2881054493792815
cis-2-isopropylcyclohexanol,655.0,3390000.0,0.0004788,,0.2980426079163511
diisobutyl sulfone,767.0,2540000.0,0.000569,0.688,0.22662949654374215
"7,8-dithiatetradecane",747.1,1833000.0,0.0008155,0.692,0.24064315279072399
"8,9-dithiahexadecane",765.96,1565000.0,0.0009275,0.758,0.22792291184635094
"11,12-dithiadocosane",820.08,1038000.0,0.0012635,0.83,0.19234557260163737
3-deceN-2-one,675.0,2560000.0,0.0005842,,0.26647934982053184
2-methyl-1-undecanol,712.9,1970000.0,0.0007045,0.635,0.23414474965825918
4-chloro-2-methyl-1-butene,569.17,3510000.0,0.0003465,0.281,0.25700061895090937
4-chloro-3-methyl-1-butene,554.87,3522000.0,0.0003395,0.277,0.2591813219300617
5-chloro-trans-2-pentene,576.34,3530000.0,0.0003445,0.296,0.2537762551308837
4-chloro-1-pentene,562.47,3522000.0,0.0003395,0.277,0.255679307517438
"3,3-dimethyl-1-hexanol",616.63,2844000.0,0.0004915,0.738,0.27264295438099595
3-methyl-3-ethyl-1-pentanol,608.48,2844000.0,0.0004915,0.738,0.2762947425715776
eicosylamine,794.6,950000.0,0.00117,0.98,0.16823901664987415
ethyl 2-butenoate,569.0,3250000.0,0.000376,0.434,0.2583002071392113
nitrogen tetraoxide,431.15,10133000.0,8.249e-05,0.8533,0.23317220022780663
nitrogen trioxide,425.0,6990000.0,0.000195,0.4312,0.3857346671552653
sulfur dichloride,542.0,6680000.0,0.000183,0.2561,0.27126519870559046
"2,5-dimethyl-cis3-hexene",550.28,2718000.0,0.0004515,0.317,0.2682188483031683
"2,6-dimethyl-4-ethylphenol",713.32,3318000.0,0.0004215,0.54,0.2358062841423049
3-methyl-cis2-hexene,549.51,2976000.0,0.0004085,0.307,0.2660818200506304
"2,3-dimethyl-2-pentene",553.47,2993000.0,0.0004095,0.282,0.2663375204875765
"3,4,4-trimethyl-2-pentanol",592.43,2894000.0,0.0004795,0.674,0.2817188524200408
"1,2-dichloroheptane",654.02,2614000.0,0.0005195,0.442,0.2497272419718599
vanadium (II) chloride,1918.64,,,,
2-methylpropyl pentanoate,629.0,2330000.0,0.000547,0.596,0.24370162039030965
dichlorobutene,640.0,3798000.0,0.000332,0.302,0.23696209730961687
trichlorobenzene,726.09,3831000.0,0.0004053,0.374,0.2571959438168373
ammonium iodide,1104.32,1818000.0,0.0015153,,0.3000291001394246
phosphorus heptasulfide,1167.97,3253000.0,0.00078199,,0.26195059532891163
niobium carbide,7689.49,81886000.0,0.00020455,,0.26198559896711143
tantalum carbide,8605.72,,,,
uranium carbide,7688.33,80583000.0,0.00020783,,0.2619904544356412
ethyl aluminum sesquichloride,791.0,7000000.0,0.0003375,,0.35922052944177024
ammonium bromide,1089.82,1794000.0,0.0015153,,0.30000749396749876
ammonium hydrogensulfide,499.1,822000.0,0.0015153,,0.3001571449972181
ammonium chloride,882.0,1640000.0,0.0013415,3.92,0.3000072533280044
phosphonium iodide,539.7,7761000.0,0.0001584,0.326,0.27395943228066877
phosphorus (III) sulfide,1224.35,8155000.0,0.00032702,,0.26197419163492414
ammonium cyanide,491.32,10947000.0,0.00010224,0.425,0.2739790343554797
arsenic sulfide,1314.59,2847000.0,0.00052203,,0.13597479712375024
phosphorous (III) oxide,714.86,5208000.0,0.00031269,0.218,0.2739868921646176
silicon monosulfide,2033.65,29895000.0,0.00014818,,0.26198579970105973
"1,2-undecanediol",709.89,2307000.0,0.0006835,1.317,0.26715350100384483
chromium carbonyl,690.8,5696000.0,0.0003025,0.193,0.29999142824669756
2-methyl-3-heptanone,624.0,2640000.0,0.000469,0.528,0.2386481075636245
9-deceN-1-ol,643.0,2300000.0,0.0005276,,0.22697993374377481
"N,N,2,4,6-pentamethylaniline",700.0,2750000.0,0.0005661,,0.2674814221737712
"2,2-diethyl-1-butanol",605.76,2844000.0,0.0004915,0.738,0.27753536872681184
hexacosylbenzene,913.77,638000.0,0.0017195,,0.14439487469322393
8-noneN-1-ol,629.65,2467000.0,0.0005338,0.541,0.25154421053203885
"2-amino-1-butanol, (±)-",571.82,4140000.0,0.0003,0.711,0.2612330190673039
"1,2,3,4-tetrahydro-2,7-dimethylnaphthalene",737.62,2773000.0,0.0005485,0.424,0.24800454086469104
"N,N'-dimethyl-1,6-hexanediamine",715.0,3150000.0,0.0005253,,0.2783413489894036
"1,2,2,3-tetrachloropropane",662.36,3741000.0,0.0003885,0.31,0.2639067198554632
"1,1,2,2-tetrachloropropane",654.51,3778000.0,0.0003825,0.28,0.265547930798487
"1,2,3,3-tetrachlorobutane",690.0,3400000.0,0.0004395,,0.26046808715992104
9-tetradecenoic acid,856.0,1800000.0,0.000839,,0.21219078339430475
"2,6-dimethyldecane",638.02,1805000.0,0.0006955,0.519,0.23664964796189747
5-methyl-1-heptene,560.59,2668000.0,0.0004585,0.357,0.2624494299433736
4-methyl-1-heptene,559.87,2668000.0,0.0004585,0.357,0.26278694327603874
5-methyl-cis2-hexene,538.78,2986000.0,0.0004015,0.302,0.2676268620610794
2-methyl-1-decene,637.68,2016000.0,0.0006335,0.491,0.240879680137133
3-methyldecane,632.86,1948000.0,0.0006455,0.507,0.23896999097872382
5-methyldecane,627.4,1948000.0,0.0006455,0.507,0.24104964694101877
cis-1-bromo-1-hexene,609.39,3573000.0,0.0004135,0.402,0.291594294308616
trans-1-bromo-1-hexene,609.39,3573000.0,0.0004135,0.402,0.291594294308616
"trans-2-methyl-5-isopropylcyclohexanone, (2S)",710.0,2750000.0,0.0005195,,0.24200576510269645
5-methyl-3-heptene,564.74,2694000.0,0.0004588,0.328,0.26323174698757956
"1,6-heptanediol",627.98,3468000.0,0.0004595,1.245,0.3052000546019235
2-bromododecane,726.55,1889000.0,0.0007695,0.69,0.24062507926633878
borine carbonyl,340.03,5503000.0,0.00014074,0.188,0.27394642608496045
ethylisobutylamine,538.12,3181000.0,0.0004005,0.432,0.28474287842313994
3-methyl-1-hexanol,606.68,3121000.0,0.0004405,0.764,0.272549768986809
(R)-(-)-sec-butylamine,503.5,3945000.0,0.0002999,0.331,0.2826114890744825
"2,6-dimethyl-2-heptanol",598.01,2595000.0,0.0005415,0.748,0.28261368750250965
trans-3-hexene,509.0,3170000.0,0.000351,0.285,0.2629144229575442
"1,1,1-trichlorobutane",614.26,3485000.0,0.0003955,0.3,0.2698751208309227
"1,1,3-trichlorobutane",628.34,3472000.0,0.0003945,0.332,0.26217895692052395
"1,3,3-trichlorobutane",633.65,3485000.0,0.0003955,0.3,0.2616168101027422
2-nonanethiol,672.0,2300000.0,0.000582,0.473,0.23957823580385879
tungsten (VI) chloride,923.0,4975000.0,0.000422,,0.273570743005906
5-methyl-2-thiahexane,607.44,3196000.0,0.0004195,0.351,0.2654612676109471
3-methyl-2-thiahexane,608.92,3196000.0,0.0004195,0.351,0.26481605530709085
"3,3-dimethyl-2-thiapentane",632.0,3130000.0,0.000435,0.284,0.25910890032978423
"1,1-dicyclohexylhexadecane",856.76,818000.0,0.0014695,0.704,0.16874446128608234
2-methyl-3-isopropyloctane,638.89,1817000.0,0.0006895,0.491,0.23584622118543191
2-bromo-2-butene,568.74,4555000.0,0.0003018,0.301,0.2907097904224786
"1,1-dibromopentane",665.55,4152000.0,0.0004335,0.48,0.32526068614313314
4-amino-1-butanol,571.82,4140000.0,0.0003,0.711,0.2612330190673039
isopropyloctadecylamine,783.99,976000.0,0.001247,0.817,0.18671171277256177
1-butoxy-2-methoxyethane,618.0,2940000.0,0.0004606,,0.26354125144672824
1-pentadecene,708.0,1570000.0,0.000875,0.684,0.23336744031065662
ethylbutylamine,548.52,3153000.0,0.0004065,0.463,0.2810333551380246
"4,4-dimethyl-1-pentyne",538.28,3368000.0,0.0003785,0.21,0.2848364326005177
"1,13-tridecanediol",759.19,1920000.0,0.0008015,1.324,0.24379235992063944
"4,8-dimethylquinoline",784.5,3353000.0,0.0005145,0.497,0.26447936867147864
1-amino-2-methylpentane,580.19,3345000.0,0.0003945,0.451,0.27355125113371287
(R)-(+)-3-methylcyclohexanone,650.0,3550000.0,0.0003776,,0.24803490228872832
octadecyl butanoate,797.2,850000.0,0.001331,,0.17068505880279491
1-eicosanethiol,814.57,1058000.0,0.0012095,0.809,0.18894218962493023
trans-2-octene,577.0,2580000.0,0.000484,0.338,0.2602885531870934
cesium fluoride,2482.33,20469000.0,0.0003025,0.572,0.30000486949732375
2-decanethiol,690.0,2100000.0,0.000637,0.506,0.2331714917980502
methylhexadecylamine,745.0,1240000.0,0.001005,0.842,0.20118578369697343
1-chloro-2-methyl-2-butene,561.69,3541000.0,0.0003432,0.275,0.2602209924328361
trans-2-hexenoic acid,696.0,3300000.0,0.0003894,,0.22205801965086755
3-methyltetrahydrofuran,639.01,4289000.0,0.0002775,0.264,0.2240150487331418
"2,4-dimethyl-3-hexanol",588.35,2860000.0,0.0004845,0.741,0.28326301387278696
nitryl chloride,394.96,6007000.0,0.00014322,,0.2619835375282051
rubidium fluoride,2738.03,22578000.0,0.0003025,0.601,0.3000118854529669
gallium (III) bromide,806.7,,0.000303,,
gallium trichloride,694.0,3820000.0,0.000263,0.4577,0.1741106977193446
gallium (III) iodide,951.0,,0.000395,,
germanium bromide,718.0,4417000.0,0.000392,0.169,0.29003795675724037
germanium (IV) iodide,973.0,5659000.0,0.0005,,0.3497539862213703
tantalum (V) bromide,974.0,,0.000461,,
antimony (V) iodide,1096.7,,,,
phosphorus (V) dichloride trifluoride,457.02,4048000.0,0.00025717,0.118,0.2739626873650511
"1,1-diphenylhexadecane",850.1,1130000.0,0.001556,0.958,0.2487618826308956
"1,1-diphenyl-1-hexadecene",881.36,985000.0,0.0013685,0.8,0.1839473394615492
nickel carbonyl,508.4,3239000.0,0.00035753,0.056,0.2739578252238421
iron pentacarbonyl,607.2,3524000.0,0.00039252,0.091,0.27398812602113104
hydrogen disulfide,542.39,8836000.0,0.00013983,0.366,0.2739745396708955
selenium tetrafluoride,608.64,8560000.0,0.00015488,,0.26198379486656975
"silane, trifluoro",291.02,3995000.0,0.00016593,0.079,0.2739584342299393
"silane, monobromo",454.0,5644000.0,0.000177,0.155,0.26464898550533655
"silane, bromotrichloro",545.5,3871000.0,0.00030693,,0.26195914888297817
"silane, tribromochloro",614.74,4372000.0,0.00030627,,0.26197446008118375
"disilane, hexachloro",660.96,2911000.0,0.00051727,0.035,0.273999729577554
"silane, monochloro",396.65,4843000.0,0.000174,0.136,0.2555183378094403
"silane, tetraiodo",944.0,5054000.0,0.000558,,0.359304997003552
titanium (III) fluoride,2716.12,43133000.0,0.00013717,,0.2619905734692291
tungsten (V) bromide,923.75,5775000.0,0.00034845,,0.2620015260752734
tungsten (V) chloride,861.73,5361000.0,0.00035015,,0.2619959272611219
"3-hexanol, (R)",581.8,3461000.0,0.0003774,0.582,0.270019788743563
11-butyldocosane,839.06,725000.0,0.0015662,,0.16276387599127623
9-octyleicosane,864.27,655000.0,0.0016856,,0.1536427950609329
5-ethyl-2-methylheptane,606.7,2189000.0,0.000555,0.424,0.2408410792477875
"2,4-dimethyl-3-isopropylpentane",614.4,2341000.0,0.000521,0.365,0.2387556979553488
"2,2,3,3-tetramethylhexane",623.0,2510000.0,0.000557,0.366,0.2699023618211621
"2,2,4,6,6-pentamethylheptane",629.3,1852000.0,0.0006795,0.375,0.24051298402326063
niobium (V) bromide,954.75,4615000.0,0.00045062,,0.2619740755427757
2-tert-butylcyclohexanol,665.0,3090000.0,0.0005298,,0.29608377073391884
tellurium,4840.0,261710000.0,4.613e-05,,0.30000205204620545
phosphorous chloride,696.14,4059000.0,0.00037356,,0.26196824103639904
hafnium (IV) chloride,725.7,5420000.0,0.000314,,0.2820574832577023
"3,5-dimethyl-1-hexanol",616.17,2835000.0,0.0004905,0.773,0.27142968348163
boron triiodide,773.0,6059000.0,0.000356,,0.3356118381844505
tungsten (VI) oxytetrabromide,903.22,6222000.0,0.0003162,,0.26197758943621824
tungsten (VI) oxytetrachloride,782.0,5213000.0,0.000338,,0.27099637845415986
tungsten (VI) oxytetrafluoride,707.67,8988000.0,0.00017151,,0.26199170458128923
vanadyl chloride,636.0,,0.000171,,
"silane, monofluoro",286.28,4688000.0,0.00013912,0.125,0.2740008931020487
"2',5'-dimethyldiphenylmethane",790.1,2436000.0,0.0006595,0.521,0.24455460044937502
"3',4'-dimethyldiphenylmethane",794.27,2436000.0,0.0006595,0.521,0.24327066339538345
heavy ammonia,388.4,12571000.0,7.038e-05,0.447,0.2739716861522648
1-amino-2-butanol,571.82,4140000.0,0.0003,0.711,0.2612330190673039
"1,2,3,4-tetrahydro-2,2-dimethylnaphthalene",737.62,2773000.0,0.0005485,0.424,0.24800454086469104
"1-ethyl-[1,2,3,4-tetrahydronaphthalene]",735.44,2773000.0,0.0005485,0.424,0.2487396788760652
"germane, bromo",515.2,6661000.0,0.00016847,,0.26197024732067953
rhenium (III) bromide,1226.09,,,,
octachlorotrisilane,775.41,2470000.0,0.00071499,,0.27392479062178304
disiloxane,416.86,3619000.0,0.00026241,0.078,0.2739962097044349
phosphorous acid,711.92,8843000.0,0.00017537,,0.26199291571901684
"silane, iodo",515.0,6941000.0,0.00016,0.276,0.25935857595388323
"1,2-dichloro-2-butene",640.0,3798000.0,0.000332,0.302,0.23696209730961687
"2,4-dimethylthiophenol",718.58,3806000.0,0.0004295,0.373,0.27360412553115626
"1-methyl-2,3-diethylbenzene",680.84,2569000.0,0.0005435,0.441,0.24665186554394394
"1-methyl-2,5-diethylbenzene",681.55,2569000.0,0.0005435,0.441,0.24639491766845986
"1-methyl-2,6-diethyl benzene",683.96,2569000.0,0.0005435,0.441,0.24552672106108367
chlorine pentafluoride,416.0,5270000.0,0.000233,0.316,0.3550087199050811
"germane, chloro",478.44,6175000.0,0.00016877,,0.26198145243178533
"4-methyl-1,2-pentadiene",528.04,3577000.0,0.0003415,0.237,0.2782330014333087
2-methyl-4-ethyl thiophene,655.0,3713000.0,0.0003875,0.342,0.26419291760463537
xenon hexafluoride,534.62,5414000.0,0.00021511,,0.261998898267191
"diborane, tetrachloro",507.85,3294000.0,0.000373,,0.2909797623146714
vanadyl trifluoride,1163.52,,,,
difluorodisulfane,477.01,6206000.0,0.00016742,,0.2619735469064743
xenon difluoride,631.0,9320000.0,0.000148,,0.26291422448769347
hafnium fluoride,1578.98,23231000.0,0.00014805,,0.26197841023549384
xenon tetrafluoride,612.0,7040000.0,0.000188,,0.26010272442181176
4-methyl-trans-3-heptene,574.35,2687000.0,0.0004645,0.351,0.2613620779331581
1-hexeN-3-yne,525.0,4000000.0,0.0002843,,0.26052137553254867
"1-methyl-3,4-diethylbenzene",676.58,2569000.0,0.0005435,0.441,0.24820487767439
"silane, diiodo",660.0,6688000.0,0.000232,0.389,0.2827522885484461
zirconium dichloride,2072.62,24516000.0,0.00018416,,0.2619938212865124
"1,4,6,7-tetramethylnaphthalene",810.54,2389000.0,0.0006335,0.535,0.22457123732430903
osmium (VI) fluoride,581.16,,,,
"silane, dibromo",550.0,5300000.0,0.000246,0.227,0.2851110845540113
"germane, dibromo",563.33,5728000.0,0.00021424,,0.2620031445945672
trans-difluorodiazine,260.0,5570000.0,0.00010523,,0.2711360298491675
hafnium (IV) bromide,746.0,5631000.0,0.000415,,0.37675637663126005
hafnium (IV) iodide,916.0,4992000.0,0.000528,,0.3460818634116772
zirconium bromide,805.0,8463000.0,0.000424,0.31,0.5361176830659309
sulfur chloride pentafluoride,390.9,3960000.0,0.00021707,,0.2644814009519908
"2-methyl-5-isopropyl-1,3-cyclohexadiene, (±)",647.0,2780000.0,0.0005053,0.341,0.2611293143563968
